district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
544,Mandya,5546,Krishnarajpet,219225.0,Madapura,613474,Kotagahalli,Pandavapura PS,13.013102172627478,76.13093730387581
544,Mandya,5547,Nagamangala,219389.0,Palagrahara,613925,Kotebetta,Shivalli PS,12.615255676146417,76.75393257637934
544,Mandya,5551,Maddur,219254.0,Hosakere,614534,Kothana Halli,Srirangapatna PS,12.361294010909022,76.68922122313526
544,Mandya,5550,Mandya,219348.0,Kothathi,614470,Kothathi,Srirangapatna Rural PS,12.38928497807914,76.61946004060263
544,Mandya,5551,Maddur,219262.0,Koolagere,614628,Kothipur,Arakere PS,12.55788015968211,76.37698722209912
544,Mandya,5551,Maddur,219264.0,Koudle,614495,Kowdley,Basaralu PS,12.652373458189082,76.78692494422323
544,Mandya,5547,Nagamangala,219364.0,Anchechittanahalli,613750,Krishnapura,Belakavadi PS,13.121901878086252,80.03334265832967
544,Mandya,5549,Shrirangapattana,219424.0,K.R.Sagara,942729,Krishnarajasagara,Bellur PS,12.658949321264592,75.16930935052561
544,Mandya,5546,Krishnarajpet,,,613553,Krishnarajpet (Rural),Besagaraghalli PS,12.636515985229263,76.92529282985443
544,Mandya,5547,Nagamangala,219376.0,Gondenahalli,613782,Kuchahalli,Bindiganavile PS,12.929872611985962,76.58486988801403
544,Mandya,5547,Nagamangala,219376.0,Gondenahalli,613781,Kuchahallikaval,Halagur PS,12.361503723589037,77.27248013894142
544,Mandya,5547,Nagamangala,219373.0,Devalapura,613950,Kudagabalu,K.M. Doddi PS,12.46607285071275,76.96272881815447
544,Mandya,5549,Shrirangapattana,219417.0,Ballenahalli,614237,Kudalakuppe,K.R. Pet Rural PS,12.617768366802885,79.36863654980215
544,Mandya,5546,Krishnarajpet,219237.0,Vitalapura,613643,Kudalakuppe,K.R. Pet Town PS,12.635122396350704,79.3628944876478
544,Mandya,5551,Maddur,219274.0,Sadolalu,614585,Kudaragundi,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219369.0,Bindiganavile,613796,Kulakaihosahalli,Keragodu PS,12.528215989429226,76.05921808523449
544,Mandya,5546,Krishnarajpet,219227.0,Makavalli,613545,Kundanahalli,Kesthur PS,10.814743961587663,78.33499856395055
544,Mandya,5551,Maddur,219267.0,Mallana Kuppe,614544,Kundanakuppe,Kikkeri PS,12.805208395140896,76.48566702964196
544,Mandya,5546,Krishnarajpet,219214.0,Bharathipuracross,613419,Kundur,Kirugavalu PS,12.363580358947278,76.88432728149364
544,Mandya,5552,Malavalli,219302.0,Kundur,614797,Kundur,Koppa PS,14.616707048651252,74.82705018366408
544,Mandya,5551,Maddur,219268.0,Maraliga,614515,Kuntanahalli,Maddur PS,15.48245111493838,78.41275889578344
544,Mandya,5547,Nagamangala,219373.0,Devalapura,613935,Kuntanakoppalu,Maddur Traffic PS,15.500117792242467,78.4010466159359
544,Mandya,5552,Malavalli,219304.0,Lingapatna,614753,Kunthur,Malavalli Rural PS,14.8474967,74.57498854179953
544,Mandya,5546,Krishnarajpet,219212.0,Bandihole,613530,Kuppahalli,Malavalli Town PS,14.753443024303003,74.51167530239837
544,Mandya,5547,Nagamangala,219383.0,Kanthapura,614006,Kuppahalli,Mandya CEN Crime PS,12.487948500498243,76.84486803290486
544,Mandya,5548,Pandavapura,219410.0,Manikana Halli,614099,Kuppahalli,Mandya Central PS,12.595958715222066,76.91151503337944
544,Mandya,5547,Nagamangala,219388.0,Nalligere,613751,Kuppe,Mandya East PS,12.467368599537117,76.9453283606811
544,Mandya,5549,Shrirangapattana,219423.0,Hulikere,614279,Kuppedada,Mandya Rural PS,12.584338549819696,76.94011541405129
544,Mandya,5548,Pandavapura,219405.0,Kanagana Maradi,614171,Kurahatti,Mandya Traffic PS,12.56411612079778,76.84470747735934
544,Mandya,5547,Nagamangala,219369.0,Bindiganavile,613795,Kurdikere,Mandya West PS,12.516122335179213,76.97008907682586
544,Mandya,5547,Nagamangala,219379.0,Honnavara,613829,Kurikoppalu,Mandya Women PS,12.465135829795019,76.86625996644717
544,Mandya,5546,Krishnarajpet,219220.0,Hariharapura,613568,Kurnenahalli,Melukote PS,12.726407404470566,76.63951204666539
544,Mandya,5548,Pandavapura,219404.0,K Bettahalli,614205,Kurubarabettahalli,Nagamangala Rural PS,12.963140415848564,77.24489475571019
544,Mandya,5548,Pandavapura,219395.0,Chinakurali,614118,Kurubaramallenahalli,Nagamangala Town PS,12.893755270986418,77.322300665747
544,Mandya,5551,Maddur,219265.0,Kyathaghatta,614625,Kyathaghatta,Pandavapura PS,12.939793673222317,76.23439215383394
544,Mandya,5546,Krishnarajpet,219234.0,Sindhagatta,613479,Kyathanahalli,Shivalli PS,12.646614507922791,76.8685865965577
544,Mandya,5546,Krishnarajpet,219228.0,Mandagere,613591,Kyathanahalli,Srirangapatna PS,12.496460251645011,76.70471015142672
544,Mandya,5552,Malavalli,219303.0,Kyathnahalli,614796,Kyathanahalli,Srirangapatna Rural PS,12.35507376374131,76.69929373960169
544,Mandya,5548,Pandavapura,219408.0,Kyathanahalli,614213,Kyathanahalli,Arakere PS,12.657836661074267,76.28244418883567
544,Mandya,5550,Mandya,219325.0,Bevinahalli,614475,Kyathumgere,Basaralu PS,12.767990761794447,76.84709084496056
544,Mandya,5551,Maddur,219254.0,Hosakere,614572,Lakkasandra,Belakavadi PS,13.110099241264281,80.16942437051387
544,Mandya,5547,Nagamangala,219385.0,Lalanakere,613785,Lalankere,Bellur PS,12.58582048072071,75.23550841543546
544,Mandya,5550,Mandya,219348.0,Kothathi,614471,Lalankere,Besagaraghalli PS,12.708420547823074,77.00931390723797
544,Mandya,5548,Pandavapura,219409.0,Lakshmi Sagara,614077,Laxmi Sagar,Bindiganavile PS,12.844518698174426,76.7026940744672
544,Mandya,5546,Krishnarajpet,219212.0,Bandihole,613392,Laxmipura,Halagur PS,12.378082701103487,77.17488805159502
544,Mandya,5546,Krishnarajpet,,,613461,Laxmipura,K.M. Doddi PS,12.489565693710976,76.99951521101941
544,Mandya,5546,Krishnarajpet,219224.0,Lakshmi Pura,613550,Laxmipura,K.R. Pet Rural PS,12.692591009327556,79.45267038948329
544,Mandya,5546,Krishnarajpet,219207.0,Akkihebbalu,613607,Laxmipura,K.R. Pet Town PS,12.641050643729143,79.430994272499
544,Mandya,5547,Nagamangala,,,613709,Laxmipura,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219384.0,Karadahalli,613998,Lingammanahalli,Keragodu PS,12.581607908721566,76.18828987063455
544,Mandya,5552,Malavalli,219293.0,Haadli,614736,Linganapuradoddi,Kesthur PS,10.761457163701628,78.44160330000001
544,Mandya,5552,Malavalli,219304.0,Lingapatna,614754,Lingapatna,Kikkeri PS,12.768007894098847,76.49413799384783
544,Mandya,5548,Pandavapura,219395.0,Chinakurali,614116,Lingapura,Kirugavalu PS,12.406906351592502,76.89563685254734
544,Mandya,5546,Krishnarajpet,219227.0,Makavalli,613413,Lingapura,Koppa PS,14.59808567465415,74.78061273059848
544,Mandya,5551,Maddur,219267.0,Mallana Kuppe,614543,Lingasandra,Maddur PS,15.498492595770374,78.3762430240505
544,Mandya,5546,Krishnarajpet,219231.0,Santhebachahalli,613441,Lokanahalli,Maddur Traffic PS,15.48451092534826,78.36015751837304
544,Mandya,5550,Mandya,219350.0,Mangala,614487,Lokasara,Malavalli Rural PS,14.858991814756154,74.57253166478456
544,Mandya,5550,Mandya,219352.0,Mudagandur,614403,M. Honnenahalli,Malavalli Town PS,14.882594204095867,74.51217704486535
544,Mandya,5548,Pandavapura,219410.0,Manikana Halli,614073,M. Shettihalli,Mandya CEN Crime PS,12.494588072548618,76.83612070594536
544,Mandya,5550,Mandya,219349.0,Mandya Rural,614443,M.G.Badavane,Mandya Central PS,12.455707265181232,76.86440252816925
544,Mandya,5550,Mandya,219353.0,Muthegere,614353,M.Hatna,Mandya East PS,12.462796655822594,76.92087892844017
544,Mandya,5550,Mandya,219352.0,Mudagandur,614407,M.Hosahalli,Mandya Rural PS,12.495377149554137,76.96336533915643
544,Mandya,5550,Mandya,219331.0,Dudda,614410,M.Kebbahalli,Mandya Traffic PS,12.589598343990614,76.89160124107447
544,Mandya,5547,Nagamangala,219365.0,Arani,613683,M.Kodihalli,Mandya West PS,12.581036451664488,76.92787356058689
544,Mandya,5549,Shrirangapattana,219433.0,Sabbanakuppe,614234,M.Shettihalli,Mandya Women PS,12.581753700408575,76.85567866053616
544,Mandya,5552,Malavalli,219318.0,Yathambadi,614718,M.Shivapura,Melukote PS,12.625692133141813,76.59911779853134
544,Mandya,5546,Krishnarajpet,219211.0,Ballenahalli,613664,Machagonahalli,Nagamangala Rural PS,12.938915459996611,77.29874214872474
544,Mandya,5550,Mandya,219357.0,Shivapura,614326,Machagowdanahalli,Nagamangala Town PS,12.947037311099054,77.20778877146655
544,Mandya,5551,Maddur,219241.0,Athaguru,614554,Machahalli,Pandavapura PS,12.987761256600715,76.2381877230509
544,Mandya,5546,Krishnarajpet,219232.0,Sarangi,613467,Machahalli,Shivalli PS,12.540037866952371,76.86726463012121
544,Mandya,5546,Krishnarajpet,219207.0,Akkihebbalu,613612,Machaholalu,Srirangapatna PS,12.388478993333507,76.63232139527278
544,Mandya,5547,Nagamangala,219371.0,Chinya,614043,Machalagatta,Srirangapatna Rural PS,12.348729254433668,76.6875123667761
544,Mandya,5547,Nagamangala,219379.0,Honnavara,613818,Machanaikanahalli,Arakere PS,12.61421513470609,76.40613439076826
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613978,Madahalli,Basaralu PS,12.649956593082834,76.8014055462437
544,Mandya,5546,Krishnarajpet,219224.0,Lakshmi Pura,613402,Madahalli,Belakavadi PS,13.190419924451112,80.09646403955894
544,Mandya,5552,Malavalli,219285.0,Bydarahalli,614672,Madahalli,Bellur PS,12.596864576853113,75.23113951130003
544,Mandya,5552,Malavalli,219291.0,Dugganahalli,614783,Madahalli,Besagaraghalli PS,12.705295435569917,76.9501368812075
544,Mandya,5547,Nagamangala,219386.0,Mannahalli,613995,Madahallikaval,Bindiganavile PS,12.935895972948767,76.68243692997642
544,Mandya,5548,Pandavapura,219405.0,Kanagana Maradi,614179,Madakepattana,Halagur PS,12.414025808934728,77.15102624099364
544,Mandya,5551,Maddur,219271.0,Nidaghatta,614569,Madanaikanahalli,K.M. Doddi PS,12.474095658352054,76.89968856179283
544,Mandya,5546,Krishnarajpet,219225.0,Madapura,613363,Madapura,K.R. Pet Rural PS,12.628797074985954,79.37459831238216
544,Mandya,5551,Maddur,219271.0,Nidaghatta,614567,Madapuradadoddi,K.R. Pet Town PS,12.758110031688634,79.35018141286278
544,Mandya,5546,Krishnarajpet,219225.0,Madapura,613362,Madapurakoppalu,K.R. Sagar PS,,
544,Mandya,5551,Maddur,219266.0,Madharahalli,614615,Madarahalli,Keragodu PS,12.57564903612444,76.20121978665574
544,Mandya,5549,Shrirangapattana,219416.0,Ballekere,614271,Madarahalli,Kesthur PS,10.75574678610815,78.41774245878814
544,Mandya,5550,Mandya,219333.0,Ganadalu,614437,Madchakanahalli,Kikkeri PS,12.772696271202838,76.48551950590644
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613962,Maddanahalli,Kirugavalu PS,12.434743329373367,76.93118162252053
544,Mandya,5547,Nagamangala,219367.0,Bhimanahalli,613960,Maddenahatti,Koppa PS,14.692575598883424,74.71669044436915
544,Mandya,5546,Krishnarajpet,219226.0,Maduvina Kodi,613632,Maddikyachenahalli,Maddur PS,15.484069047109273,78.43108412932874
544,Mandya,5551,Maddur,,,614580,Maddur Rural,Maddur Traffic PS,15.382558379756585,78.44561639805762
544,Mandya,5548,Pandavapura,219392.0,Balagatta,614052,Madenahalli,Malavalli Rural PS,14.862736971472945,74.46991039540141
544,Mandya,5551,Maddur,219269.0,Menasagere,614630,Madenahalli,Malavalli Town PS,14.799612131878503,74.5846710954468
544,Mandya,5547,Nagamangala,219379.0,Honnavara,613812,Madihalli,Mandya CEN Crime PS,12.54069716595772,76.95481383821831
544,Mandya,5550,Mandya,219331.0,Dudda,614429,Madla,Mandya Central PS,12.48526416277612,76.84103440133758
544,Mandya,5548,Pandavapura,219413.0,Sunkatonnur,614089,Madrahalli,Mandya East PS,12.596245131800515,76.86986054896393
544,Mandya,5546,Krishnarajpet,219226.0,Maduvina Kodi,613631,Maduvinakodi,Mandya Rural PS,12.491575311180144,76.94997477644604
544,Mandya,5550,Mandya,219322.0,Baby,614347,Madveeranahalli,Mandya Traffic PS,12.51714044241144,76.83198976643502
544,Mandya,5552,Malavalli,219306.0,Mikkere,614656,Maganahalli,Mandya West PS,12.460146351013197,76.84988449997188
544,Mandya,5552,Malavalli,219314.0,Settihalli,614667,Maganur,Mandya Women PS,12.501125267844882,76.8368950713089
544,Mandya,5548,Pandavapura,219409.0,Lakshmi Sagara,614078,Mahadeshwarapura,Melukote PS,12.607158074762259,76.60329115758941
544,Mandya,5549,Shrirangapattana,219428.0,Mahadevapura,614298,Mahadevapura,Nagamangala Rural PS,12.87475360285814,77.19533796893494
544,Mandya,5550,Mandya,219356.0,Shivalli,614416,Mahadevarahalli,Nagamangala Town PS,12.953345807462643,77.2790852909534
544,Mandya,5547,Nagamangala,219365.0,Arani,613692,Mailanahalli,Pandavapura PS,12.89381489061697,76.14408390231591
544,Mandya,5552,Malavalli,219285.0,Bydarahalli,614793,Majjigemallanahatti,Shivalli PS,12.509258866209745,76.82021756563815
544,Mandya,5549,Shrirangapattana,219423.0,Hulikere,614280,Majjigepura,Srirangapatna PS,12.46859708621649,76.63016668276141
544,Mandya,5549,Shrirangapattana,219420.0,Darasaguppe,614216,Makanakoppalu,Srirangapatna Rural PS,12.375954920188013,76.6272747411195
544,Mandya,5546,Krishnarajpet,219227.0,Makavalli,613532,Makavalli,Arakere PS,12.670403512780725,76.28880708721927
544,Mandya,5552,Malavalli,219302.0,Kundur,614818,Malagalali,Basaralu PS,12.689062185660587,76.75287225031165
544,Mandya,5551,Maddur,219270.0,Nagarakere,614607,Malagaranahalli,Belakavadi PS,13.167425693838625,80.15782457612268
544,Mandya,5546,Krishnarajpet,219230.0,Ranganathapura Cross,613444,Malagur,Bellur PS,12.525316481211183,75.22298109635665
544,Mandya,5552,Malavalli,219305.0,Marehalli,614704,Malavalli(Rural),Besagaraghalli PS,12.579601925880505,76.96305287214733
544,Mandya,5552,Malavalli,219315.0,Sujjalur,614695,Maliyur,Bindiganavile PS,12.819665359561736,76.5947886759491
544,Mandya,5546,Krishnarajpet,219236.0,Tendekere,613520,Malkonahalli,Halagur PS,12.47232305701045,77.16978598365387
544,Mandya,5551,Maddur,219267.0,Mallana Kuppe,614546,Mallanakuppe,K.M. Doddi PS,12.59095459061718,76.9642243044727
544,Mandya,5551,Maddur,219267.0,Mallana Kuppe,614545,Mallanayakanahalli,K.R. Pet Rural PS,12.756115158163981,79.39358404380314
544,Mandya,5550,Mandya,219333.0,Ganadalu,614424,Mallanayakanakatte,K.R. Pet Town PS,12.69806378384066,79.44884246645066
544,Mandya,5547,Nagamangala,272691.0,Hulikere,613867,Mallarajapura,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219383.0,Kanthapura,613900,Mallasandra,Keragodu PS,12.488949010715809,76.16945546610523
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613967,Mallasandra,Kesthur PS,10.883198324317743,78.45492302431775
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613899,Mallasandrakaval,Kikkeri PS,12.809724063974848,76.4791989150462
544,Mandya,5550,Mandya,219342.0,Hullenahalli,614435,Mallegere,Kirugavalu PS,12.303033492044685,76.91262299422569
544,Mandya,5547,Nagamangala,219378.0,Honakere,614027,Mallegowdanahalli,Koppa PS,14.657133242736306,74.72096094768668
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613906,Mallekoppalu,Maddur PS,15.490302599155582,78.42420135762286
544,Mandya,5546,Krishnarajpet,219227.0,Makavalli,613588,Mallenahalli,Maddur Traffic PS,15.393650494940362,78.44976670359372
544,Mandya,5550,Mandya,219326.0,Bevukal,614396,Mallenahalli,Malavalli Rural PS,14.808764511418294,74.45711216059168
544,Mandya,5546,Krishnarajpet,219219.0,Haralahalli,613454,Mallenahalli,Malavalli Town PS,14.826391309631187,74.59519841657514
544,Mandya,5546,Krishnarajpet,219213.0,Beeruvalli,613546,Mallenahalli,Mandya CEN Crime PS,12.469102404010755,76.85491158941177
544,Mandya,5546,Krishnarajpet,219232.0,Sarangi,613478,Mallenahalli,Mandya Central PS,12.467929094499084,76.85553899409892
544,Mandya,5548,Pandavapura,219396.0,Dinka,614141,Malligere,Mandya East PS,12.590228363097527,76.89387947140888
544,Mandya,5548,Pandavapura,219396.0,Dinka,614138,Malligerekaval,Mandya Rural PS,12.471966089301016,76.85847204250787
544,Mandya,5552,Malavalli,219296.0,Hosahalli,614806,Mallikyathanahalli,Mandya Traffic PS,12.446026131808932,76.91133106951327
544,Mandya,5547,Nagamangala,219373.0,Devalapura,613946,Mallinathapura,Mandya West PS,12.472322056778541,76.85873066801888
544,Mandya,5552,Malavalli,219303.0,Kyathnahalli,614821,Mallinathapura,Mandya Women PS,12.592287152951393,76.8685613716037
544,Mandya,5546,Krishnarajpet,219235.0,Somanahalli,613622,Mambahalli,Melukote PS,12.592523085399563,76.61091271134231
544,Mandya,5550,Mandya,219352.0,Mudagandur,614405,Managanahalli,Nagamangala Rural PS,12.882162121271753,77.18279811400248
544,Mandya,5552,Malavalli,219310.0,Pandithahalli,614815,Manchanahalli,Nagamangala Town PS,12.88146921974344,77.19054131514261
544,Mandya,5548,Pandavapura,219408.0,Kyathanahalli,614210,Manchanahalli,Pandavapura PS,12.92910184187761,76.09947885597914
544,Mandya,5552,Malavalli,219287.0,Chottenahalli,614801,Manchanapura,Shivalli PS,12.523422507060635,76.85075012531783
544,Mandya,5547,Nagamangala,219365.0,Arani,613684,Manchenahalli,Srirangapatna PS,12.367375065304596,76.71309223069883
544,Mandya,5547,Nagamangala,219375.0,Doddabala,613874,Manchenahalli,Srirangapatna Rural PS,12.465445373465222,76.72773237346522
544,Mandya,5546,Krishnarajpet,219213.0,Beeruvalli,613596,Manchibeedu,Arakere PS,12.54922734751001,76.31945849441813
544,Mandya,5547,Nagamangala,219383.0,Kanthapura,613981,Manchipatna,Basaralu PS,12.782056653985567,76.82861566580975
544,Mandya,5546,Krishnarajpet,219228.0,Mandagere,613584,Mandagere,Belakavadi PS,13.112850659574931,80.03958787617678
544,Mandya,5546,Krishnarajpet,219206.0,Aikanahalli,613373,Mandalekanahalli,Bellur PS,12.611472134664684,75.10812040445694
544,Mandya,5548,Pandavapura,219404.0,K Bettahalli,614204,Mandibettahalli,Besagaraghalli PS,12.575450851170743,77.01635117987591
544,Mandya,5550,Mandya,219350.0,Mangala,614485,Mangala,Bindiganavile PS,12.943946473728838,76.6822335645261
544,Mandya,5546,Krishnarajpet,219214.0,Bharathipuracross,613418,Manganahosahalli,Halagur PS,12.380475501752212,77.28115137503467
544,Mandya,5546,Krishnarajpet,219237.0,Vitalapura,613575,Maniganahalli,K.M. Doddi PS,12.555073730472023,76.88261049230695
544,Mandya,5551,Maddur,219244.0,Bharathinagar,614643,Manigere,K.R. Pet Rural PS,12.626880340391107,79.38338679050295
544,Mandya,5546,Krishnarajpet,219216.0,Chowdenahalli,613411,Manikanahalli,K.R. Pet Town PS,12.735381244626463,79.4380303794649
544,Mandya,5548,Pandavapura,219410.0,Manikana Halli,614074,Manikyanahalli,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219365.0,Arani,613680,Maniyur,Keragodu PS,12.619124757832946,76.13664929119477
544,Mandya,5547,Nagamangala,219386.0,Mannahalli,613999,Mannahalli,Kesthur PS,10.808536884524617,78.46141963674818
544,Mandya,5547,Nagamangala,219380.0,Devihalli,613711,Mantanahalli,Kikkeri PS,12.832098112910096,76.44808411073264
544,Mandya,5550,Mandya,219323.0,Basaralu,614356,Manuganahalli,Kirugavalu PS,12.45285845268687,76.94728481465081
544,Mandya,5546,Krishnarajpet,219233.0,Shilanere,613513,Maradahalli,Koppa PS,14.710950461771747,74.74043366191376
544,Mandya,5551,Maddur,219259.0,Kadhalur,614560,Maradevanahalli,Maddur PS,15.496430914934782,78.40281512495879
544,Mandya,5547,Nagamangala,219380.0,Devihalli,613716,Maradevanahalli,Maddur Traffic PS,15.370456442206756,78.41845703279857
544,Mandya,5550,Mandya,272687.0,Marchakanahally,614439,Maradevanahalli,Malavalli Rural PS,14.845485236738797,74.46017569621837
544,Mandya,5550,Mandya,219356.0,Shivalli,614428,Maradipura,Malavalli Town PS,14.854772454592052,74.57741862941499
544,Mandya,5547,Nagamangala,219368.0,Bhramhadevarahalli,614017,Maradipura,Mandya CEN Crime PS,12.5238888,76.83197609999999
544,Mandya,5552,Malavalli,219317.0,Thorekadanahalli,614757,Maragowdanahalli,Mandya Central PS,12.560693420833072,76.95744927530816
544,Mandya,5550,Mandya,219351.0,Maragowdanahalli,614368,Maragowdanahalli,Mandya East PS,12.55201710035981,76.82291937232424
544,Mandya,5549,Shrirangapattana,219425.0,K.Shettahalli,614241,Maralagala,Mandya Rural PS,12.492366710161626,76.82539632703269
544,Mandya,5552,Malavalli,219311.0,Purigali,614834,Maralahalli,Mandya Traffic PS,12.53306921763871,76.97096460160314
544,Mandya,5550,Mandya,219332.0,G.Malligere,614391,Maralekere,Mandya West PS,12.548589655878665,76.96793259433072
544,Mandya,5551,Maddur,219268.0,Maraliga,614522,Maraliga,Mandya Women PS,12.51853830895272,76.83503970748414
544,Mandya,5548,Pandavapura,219412.0,Narayanapura,614096,Maramahalli,Melukote PS,12.72564434909761,76.61880520611192
544,Mandya,5551,Maddur,219238.0,Abalavadi,614504,Maramgere,Nagamangala Rural PS,12.97174289579609,77.28270970925826
544,Mandya,5550,Mandya,272687.0,Marchakanahally,614440,Maranachakanahalli,Nagamangala Town PS,12.909918331995923,77.31338081870044
544,Mandya,5550,Mandya,219331.0,Dudda,614409,Maranahalli,Pandavapura PS,12.979869630188448,76.23281443450277
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613972,Maranayakanahalli,Shivalli PS,12.59434779509871,76.76337178638794
544,Mandya,5548,Pandavapura,219395.0,Chinakurali,614115,Marasanahalli,Srirangapatna PS,12.435317044006133,76.61305993018516
544,Mandya,5550,Mandya,219344.0,Kambadahalli,614323,Marasinganahalli,Srirangapatna Rural PS,12.348243689986077,76.70767771862742
544,Mandya,5550,Mandya,219350.0,Mangala,614490,Marasinganahalli,Arakere PS,12.567479342114646,76.36708746419197
544,Mandya,5551,Maddur,219272.0,Niluvagilu,614532,Marasinganahalli,Basaralu PS,12.68146203404082,76.7617269871427
544,Mandya,5552,Malavalli,219305.0,Marehalli,614747,Marehalli,Belakavadi PS,13.051942484316482,80.13274044002259
544,Mandya,5546,Krishnarajpet,219214.0,Bharathipuracross,613420,Marenahalli,Bellur PS,12.657899481184678,75.16929102549885
544,Mandya,5546,Krishnarajpet,219217.0,Dabbegatta,613380,Margonahalli,Besagaraghalli PS,12.56042732617073,76.99052144051389
544,Mandya,5546,Krishnarajpet,219221.0,Hirikalale,613536,Margonahalli,Bindiganavile PS,12.897973494693442,76.55531958441345
544,Mandya,5546,Krishnarajpet,219224.0,Lakshmi Pura,613393,Mariyanahosur,Halagur PS,12.425835310782123,77.29465313413235
544,Mandya,5552,Malavalli,219295.0,Hittanahalli,614678,Markalu,K.M. Doddi PS,12.484212420860375,76.99008940479808
544,Mandya,5546,Krishnarajpet,219234.0,Sindhagatta,613489,Maruvanahalli,K.R. Pet Rural PS,12.722856,79.44008761713593
544,Mandya,5547,Nagamangala,219375.0,Doddabala,613824,Masgonahalli,K.R. Pet Town PS,12.65100251510291,79.33747172541668
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613963,Matadabuvanahalli,K.R. Sagar PS,,
544,Mandya,5546,Krishnarajpet,219237.0,Vitalapura,613576,Mathighatta,Keragodu PS,12.539073158473789,76.20227441626163
544,Mandya,5546,Krishnarajpet,219211.0,Ballenahalli,613660,Mathikere,Kesthur PS,10.76482399584296,78.41581303829736
544,Mandya,5548,Pandavapura,219401.0,Hiremarali,614182,Mattakere,Kikkeri PS,12.783549737889984,76.4882655976419
544,Mandya,5546,Krishnarajpet,219230.0,Ranganathapura Cross,613446,Mavinakatte Koppalu,Kirugavalu PS,12.450329780991671,76.92815130248518
544,Mandya,5546,Krishnarajpet,219218.0,Ganjigere,613670,Mavinakere,Koppa PS,14.636138250771744,74.84496270944007
544,Mandya,5547,Nagamangala,219367.0,Bhimanahalli,613959,Mavinakere,Maddur PS,15.393444350611603,78.45323577186404
544,Mandya,5550,Mandya,219330.0,Doddagarudanahalli,614337,Mayappanahalli,Maddur Traffic PS,15.406182527627854,78.31552978080182
544,Mandya,5547,Nagamangala,219387.0,Mayigonahalli,613869,Mayigonahalli,Malavalli Rural PS,14.8140017,74.58955350000001
544,Mandya,5552,Malavalli,219293.0,Haadli,614740,Megalapura,Malavalli Town PS,14.871636070679271,74.55884732137332
544,Mandya,5549,Shrirangapattana,219429.0,Melapura,614297,Melapura,Mandya CEN Crime PS,12.456458092333364,76.93204964324995
544,Mandya,5547,Nagamangala,272691.0,Hulikere,613835,Mellahalli,Mandya Central PS,12.571616942567667,76.85168888702232
544,Mandya,5546,Krishnarajpet,219226.0,Maduvina Kodi,613629,Mellahalli,Mandya East PS,12.542735746486928,76.83819116307116
544,Mandya,5551,Maddur,219244.0,Bharathinagar,614653,Mellahalli (Ct),Mandya Rural PS,12.459818939942245,76.87902863273835
544,Mandya,5548,Pandavapura,219411.0,Melukote,614053,Melukote,Mandya Traffic PS,12.478760234757816,76.95192523689607
544,Mandya,5548,Pandavapura,219399.0,Halebeedu,614082,Menagara,Mandya West PS,12.470654301640197,76.85308765321308
544,Mandya,5551,Maddur,219269.0,Menasagere,614645,Menasagere,Mandya Women PS,12.508979044118089,76.96077734789397
544,Mandya,5547,Nagamangala,219376.0,Gondenahalli,613772,Metimellahalli,Melukote PS,12.590502825143814,76.67026667421511
544,Mandya,5552,Malavalli,219306.0,Mikkere,614657,Mikkere,Nagamangala Rural PS,12.889685124050501,77.32685369577037
544,Mandya,5551,Maddur,219278.0,Valagerehalli,614581,Mobbalagere,Nagamangala Town PS,12.852246557832194,77.21210582108574
544,Mandya,5546,Krishnarajpet,219215.0,Bookanakere,613639,Modur,Pandavapura PS,12.90648944519504,76.1112176875633
544,Mandya,5549,Shrirangapattana,219422.0,Hosahalli,614285,Mogarahalli,Shivalli PS,12.520729652238682,76.79107105474311
544,Mandya,5548,Pandavapura,219395.0,Chinakurali,614112,Molenahalli,Srirangapatna PS,12.458105284270806,76.73373919527063
544,Mandya,5548,Pandavapura,219404.0,K Bettahalli,614203,Molenahalli,Srirangapatna Rural PS,12.360861097257397,76.65479756736971
544,Mandya,5546,Krishnarajpet,219234.0,Sindhagatta,613477,Molenahalli (B),Arakere PS,12.605112501621225,76.40726938801815
544,Mandya,5548,Pandavapura,219393.0,Bannangadi,614126,Molesandra,Basaralu PS,12.662619813408233,76.77189601340822
544,Mandya,5549,Shrirangapattana,219435.0,Thadagavadi,614252,Mollenahalli,Belakavadi PS,13.051802153194267,80.1003070060833
544,Mandya,5548,Pandavapura,219398.0,Gummanahalli,614127,Moodanahalli,Bellur PS,12.567485969155804,75.23205541916093
544,Mandya,5550,Mandya,219348.0,Kothathi,614472,Mothahalli,Besagaraghalli PS,12.573808813220044,76.98985066573164
544,Mandya,5550,Mandya,219352.0,Mudagandur,614406,Mudagandur,Bindiganavile PS,12.943285342767723,76.62685034844621
